icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
21,1638820870,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
13,1638820870,39.73847987288136,32.9434814453125,232.74636510703675,199.7116399376111,10988.04,11148.06,1
15,1638820870,36.18727111816406,28.318748474121094,319.70124500478823,221.9168550040424,11574.78,11734.8,1
14,1638820870,41.9736328125,32.03681945800781,287.54671332768226,209.88432556931733,11582.4,11635.740000000002,1
42,1638820880,40.607610152939614,30.516586303710938,106.34201451763388,244.9990603067499,10210.8,10302.24,1
19,1638820880,41.1116312317929,29.90372397682884,254.83110512878665,119.92836104535512,2042.16,2095.5,1
22,1638820880,39.83088606494968,33.13775634765625,335.4838388564068,135.1353422152853,3375.6600000000003,3474.7200000000003,1
18,1638820880,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1310.64,2552.7000000000003,1
23,1638820880,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2491.74,3108.96,1
12,1638820880,40.203643798828125,32.324951171875,109.65382405805332,252.3760757313022,10668.0,10805.16,1
14,1638820880,41.97917873576536,32.01326592023983,287.63799556229736,210.53019668727035,11582.4,11635.740000000002,1
15,1638820880,36.201487395722985,28.303878459524604,319.70124500478823,221.9168550040424,11574.78,11734.8,1
13,1638820880,39.72825622558594,32.92584626570992,232.86402479549952,199.40064454134856,10988.04,11155.68,1
16,1638820880,38.33465058924788,30.58796758237093,157.03839354175204,212.31085805269748,11277.6,11445.24,1
20,1638820880,40.13351440429688,32.3568115234375,279.91130040636773,194.27260946529705,10972.8,11109.96,1
21,1638820880,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
17,1638820880,41.81159067962129,27.48862333075945,107.81331918774798,179.93630357223628,5113.02,5173.9800000000005,1
38,1638820880,41.94486973649365,26.85409900753997,96.8995069951912,226.9701042410868,8145.780000000001,8176.26,1
24,1638820880,38.84445190429688,28.2361768639606,130.0027453509346,229.68239489252608,11894.82,11986.26,1
39,1638820880,36.410181077860166,28.002923194398274,316.195404581902,226.67607569861727,11574.78,11719.56,1
32,1638820880,39.58502197265625,33.74970145847487,304.7302935326625,212.20175832677225,10972.8,11155.68,1
37,1638820880,37.08663940429688,26.31839184050865,333.49299923822906,227.0756049096499,11582.4,11643.36,1
33,1638820880,36.45566261420816,27.758769583194816,113.7541889442707,229.88279978829564,11887.2,12039.6,1
36,1638820880,40.96019680217161,29.477379538796164,244.1089857209065,97.78496556569256,1005.84,1043.94,1
34,1638820880,36.92220914161811,32.422027587890625,127.55370227357196,241.39431617824908,10058.4,10271.76,1
35,1638820880,40.625998286877646,32.55149147727273,187.08921767845044,204.2524087963509,10668.0,10805.16,1
10,1638820880,39.52276611328125,33.30069500467052,124.85084820103174,239.46801807587684,11277.6,11452.86,1
8,1638820880,39.939056396484375,35.01513671875,95.09638694402604,272.1880373842201,2407.92,10241.28,1
40,1638820880,39.05790710449219,26.10297825025476,48.23100990036822,271.0734263619553,10668.0,10690.86,1
9,1638820880,39.92665100097656,29.69342041015625,152.41619819128414,219.9782034074556,9555.48,9692.64,1
11,1638820880,40.18089294433594,31.953125,275.3920452068256,202.5583645590611,11582.4,11719.56,1
45,1638820880,38.11222399695445,34.33884330417799,329.2929641836036,216.5980307258346,10972.8,11193.78,1
4,1638820880,37.16893600205243,27.113123354704484,316.5680918651783,225.98383699111807,10363.2,10492.740000000002,1
2,1638820880,39.406515865002646,32.63055419921875,302.76989320450593,204.3456788819064,11582.4,11719.56,1
7,1638820880,40.67601013183594,28.01824951171875,21.364670697793688,200.5229859704864,4792.9800000000005,4861.56,1
3,1638820880,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
5,1638820880,39.83903503417969,32.84744926120924,353.0656510987304,230.0962576051924,10972.8,11125.2,1
1,1638820880,39.82814025878906,33.15745478091033,340.01689347810003,156.55672866262643,4526.280000000001,4617.72,1
6,1638820880,39.70645193326271,34.5672607421875,115.5553043258638,248.05004554565096,9593.58,9791.7,1
41,1638820880,41.480987548828125,34.95200417258523,277.9269266826896,205.16578823985444,10980.42,11117.58,1
26,1638820880,36.89218294822563,27.44008603303329,316.2935558411723,225.5929326853892,11574.78,11704.320000000002,1
31,1638820880,40.213714599609375,33.13629150390625,257.5866413161213,193.84711384974236,10972.8,11186.160000000002,1
28,1638820880,40.77817755230402,34.66167796741832,118.401152635038,258.4972322238731,12496.8,12603.48,1
44,1638820880,41.511235641220864,32.8646424759266,107.32705874602358,260.8271666982041,11887.2,11948.16,1
43,1638820880,39.48891332594015,33.34539794921875,342.7019191502043,188.58495421407517,4869.18,5021.580000000001,1
46,1638820880,39.91002486923993,33.35064697265625,111.24429188829708,245.61886210563665,10043.16,10218.42,1
29,1638820880,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,7475.22,10911.84,1
27,1638820880,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2400.3,6294.12,1
30,1638820880,40.7909328654661,27.5631367076527,148.6815485798503,213.77670745858543,11894.82,11894.82,1
43,1638820890,39.50917053222656,33.33699765412704,342.5790298998633,183.85885977983568,4823.46,4937.76,1
46,1638820890,39.90211098881091,33.3770751953125,111.24429188829708,245.61886210563665,10050.78,10218.42,1
31,1638820890,40.20945739746094,33.11370849609375,255.22544972495345,193.66066554703573,10972.8,11186.160000000002,1
44,1638820890,41.497269969875525,32.9241091706032,107.32705874602358,260.8271666982041,11887.2,11948.16,1
30,1638820890,40.774360268802965,27.5764950838956,148.56390643947788,214.04456367833663,11887.2,11887.2,1
27,1638820890,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2407.92,6294.12,1
26,1638820890,36.9071044921875,27.42234250332447,316.3926538639435,224.51045808014192,11582.4,11711.940000000002,1
29,1638820890,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,7147.56,10911.84,1
28,1638820890,40.75827026367188,34.7100830078125,118.5013596146826,258.7423190681399,12496.8,12611.1,1
38,1638820890,41.943878173828125,26.88204678622159,89.74648050622797,232.5309642897433,8054.34,8100.06,1
12,1638820890,40.19590759277344,32.35321044921875,109.69318095494955,251.8916616818418,10668.0,10805.16,1
24,1638820890,38.82920837402344,28.259403394616168,130.0027453509346,229.68239489252608,11894.82,11978.64,1
15,1638820890,36.217920335672666,28.28663927443484,319.70124500478823,221.9168550040424,11574.78,11734.8,1
16,1638820890,38.313748634467686,30.599550993546195,157.03839354175204,212.31085805269748,11277.6,11445.24,1
17,1638820890,41.80651648569915,27.509765625000004,107.8635683319314,179.44659190094563,5021.58,5082.54,1
22,1638820890,39.843501721398304,33.1339111328125,351.92976782208194,139.25002273441987,3345.1800000000003,3444.24,1
21,1638820890,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
19,1638820890,41.108734130859375,29.89007568359375,253.2060912019785,119.29445010783246,2011.68,2057.4,1
18,1638820890,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1257.3,2552.7000000000003,1
42,1638820890,40.60148620605469,30.5438232421875,106.3895403340348,246.1312144466955,10271.76,10370.82,1
20,1638820890,40.1337890625,32.35467529296875,279.91130040636773,194.27260946529705,10972.8,11109.96,1
13,1638820890,39.71672058105469,32.90650077488112,232.6290717862198,200.02347490955424,10988.04,11140.44,1
14,1638820890,41.98484802246094,31.989253651012078,287.50447272684363,210.37489041657076,11582.4,11635.740000000002,1
23,1638820890,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2484.1200000000003,3108.96,1
45,1638820890,38.126495361328125,34.32812629862035,329.22333106263966,216.15587677286095,10972.8,11193.78,1
4,1638820890,37.183685302734375,27.09561611743684,316.5680918651783,225.98383699111807,10363.2,10492.740000000002,1
1,1638820890,39.84178161621094,33.15273782481318,349.92752216256105,158.8391149584798,4457.7,4556.76,1
41,1638820890,41.480987548828125,34.95200417258523,277.9269266826896,205.16578823985444,10980.42,11117.58,1
2,1638820890,39.41652459613347,32.61053466796875,302.8129564046461,205.05675889801051,11582.4,11719.56,1
3,1638820890,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
5,1638820890,39.861236572265625,32.84392647121263,353.0656510987304,230.0962576051924,10972.8,11125.2,1
6,1638820890,39.70645193326271,34.5672607421875,115.5553043258638,248.05004554565096,9593.58,9791.7,1
7,1638820890,40.69317316604873,28.02705938165838,21.38862282781884,198.8983148643508,4739.64,4808.22,1
32,1638820890,39.595238637116,33.73065185546875,304.6513159120045,212.62475249170123,10972.8,11163.3,1
39,1638820890,36.42526245117188,27.98503875732422,316.2852666069383,227.0476316081824,11574.78,11719.56,1
33,1638820890,36.44723510742188,27.78253555297852,113.80594351845772,229.41203203080156,11887.2,12039.6,1
34,1638820890,36.91341076867055,32.42996879245924,127.40535663140857,242.2108123223144,10058.4,10264.14,1
36,1638820890,40.95652770996094,29.4671630859375,244.40362573785572,95.26108334700118,937.26,967.74,1
35,1638820890,40.60679626464844,32.54833984375,187.0714522203684,204.7629298078633,10668.0,10805.16,1
37,1638820890,37.10511288400424,26.306882111922555,333.49299923822906,227.0756049096499,11590.02,11650.98,1
8,1638820890,39.93617248535156,35.0570068359375,95.20423143621284,272.2342184495577,10058.4,10241.28,1
40,1638820890,39.07402038574219,26.126085364300277,48.22236595430152,271.79980665376314,10668.0,10690.86,1
11,1638820890,40.18276977539063,31.92706298828125,275.5509548538725,202.09531659940367,11582.4,11711.94,1
9,1638820890,39.90824890136719,29.70595650050951,152.36523492363796,221.8226215233281,9624.06,9768.840000000002,1
10,1638820890,39.51063537597656,33.323145327360734,124.85084820103174,239.46801807587684,11277.6,11452.86,1
9,1638820900,39.88982119802701,29.71807861328125,154.0286662191346,222.02594885737352,9692.64,9822.18,1
40,1638820900,39.090658931408896,26.14996337890625,48.22236595430152,271.79980665376314,10668.0,10690.86,1
11,1638820900,40.18454341565148,31.90292358398437,275.40575401497824,202.04620274637185,11582.4,11711.940000000002,1
10,1638820900,39.49781799316406,33.34678981615149,124.99202019855868,238.62439329285937,11277.6,11452.86,1
8,1638820900,39.93365478515625,35.0927734375,95.20423143621284,272.2342184495577,10058.4,10241.28,1
29,1638820900,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,6949.4400000000005,10911.84,1
31,1638820900,40.20502640029131,33.09412869540128,252.61886807376635,194.5999606964766,10972.8,11178.54,1
46,1638820900,39.89447642180879,33.4027099609375,111.24429188829708,245.61886210563665,10050.78,10226.04,1
44,1638820900,41.494197522179554,32.937139466751454,107.32010575583286,259.2006579565224,11887.2,11948.16,1
26,1638820900,36.92138671875,27.4053955078125,316.4878675288278,224.15594918994324,11590.02,11711.94,1
28,1638820900,40.7449951171875,34.7423095703125,118.401152635038,258.4972322238731,12496.8,12603.48,1
27,1638820900,39.948197704250525,33.4046797318892,216.37023781698036,176.97546551739856,2407.92,6294.12,1
30,1638820900,40.757927328853285,27.58972861550071,148.37444046487116,213.87510472204625,11887.2,11887.2,1
43,1638820900,39.52427673339844,33.33072828209919,342.7531612207817,180.452553712943,4777.740000000001,4884.420000000001,1
34,1638820900,36.89581402277542,32.46489815090013,127.59819459892044,242.83718583463187,10058.4,10279.38,1
36,1638820900,40.95263671875,29.45660400390625,244.30081407839535,91.34677194093364,876.3000000000001,914.4,1
47,1638820900,40.94120348914195,34.26286177201705,118.18898107457376,267.9048321023639,11269.98,11414.760000000002,1
32,1638820900,39.60692324880826,33.70892333984375,304.7651972365768,212.9176760170002,10972.8,11163.3,1
39,1638820900,36.4398193359375,27.96792984008789,316.5580610399066,227.43836293166365,11582.4,11719.56,1
35,1638820900,40.589263916015625,32.5455322265625,186.9112271190247,205.21093135630065,10668.0,10805.16,1
37,1638820900,37.123077392578125,26.295659491356385,333.49299923822906,227.0756049096499,11582.4,11643.36,1
33,1638820900,36.43834518173993,27.807331491023938,113.91009230010089,228.4710615379289,11887.2,12039.6,1
17,1638820900,41.80210876464844,27.528055364435367,107.91409244842004,178.95701900665242,4937.76,4991.1,1
16,1638820900,38.313748634467686,30.599550993546195,157.03839354175204,212.31085805269748,11277.6,11445.24,1
12,1638820900,40.18812561035156,32.3817138671875,109.3619840926942,251.37578442574184,10668.0,10812.78,1
20,1638820900,40.13351440429688,32.35711669921875,280.6568482469213,194.73183435977444,10972.8,11109.96,1
23,1638820900,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,2461.26,3108.96,1
38,1638820900,41.944427490234375,26.90976229580966,87.71446352323089,232.19895966763417,7985.76,8031.48,1
22,1638820900,39.85597229003906,33.13518358313519,9.260221531171478,143.8613924966123,3322.32,3421.38,1
15,1638820900,36.231719970703125,28.2722282409668,319.6858998395027,222.64194896104556,11574.78,11734.8,1
14,1638820900,41.99024963378906,31.9662822376598,287.3707533305343,210.2207283396331,11582.4,11635.740000000002,1
42,1638820900,40.59489440917969,30.5733642578125,106.35581710101724,246.6247969916675,10340.34,10439.4,1
13,1638820900,39.7060546875,32.88840915845788,232.6568387386404,199.3024045374092,10988.04,11140.44,1
24,1638820900,38.816093832759535,28.279296875,130.0027453509346,229.68239489252608,11894.82,11986.26,1
21,1638820900,40.09661865234375,32.69134521484375,106.30823133538162,245.4927630437401,11277.6,11407.14,1
19,1638820900,41.10520702297404,29.87613331187855,250.54621858391263,118.93896327615523,1973.58,2019.3,1
18,1638820900,40.086822509765625,32.667724609375,126.39551840690736,111.8439590176518,1211.5800000000002,2552.7000000000003,1
6,1638820900,39.70645193326271,34.5672607421875,115.66657478334264,249.4225909543287,9723.12,9921.240000000002,1
7,1638820900,40.70988464355469,28.03564453125,21.25050550713324,198.71127866100403,4678.68,4747.26,1
41,1638820900,41.480987548828125,34.95200417258523,277.9269266826896,205.16578823985444,10980.42,11117.58,1
1,1638820900,39.85707092285156,33.1512451171875,0.5456575934157205,162.05720903335904,4381.5,4480.56,1
5,1638820900,39.88125558626854,32.84075927734375,353.0501508581678,229.5855850916417,10972.8,11125.2,1
3,1638820900,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820900,37.1982421875,27.07826005651596,316.3836869673685,225.96509840481093,10363.2,10492.740000000002,1
2,1638820900,39.42668151855469,32.5902855914572,302.9336001488403,205.3359904112592,11582.4,11719.56,1
45,1638820900,38.140946727688025,34.31722889775816,329.41010947985575,216.33578283864705,10972.8,11193.78,1
7,1638820910,40.72686767578125,28.04437255859375,21.304398323353382,198.2319021417653,4610.1,4678.68,1
2,1638820910,39.43630929720604,32.57110595703125,302.855721950433,205.7679539489154,11582.4,11719.56,1
5,1638820910,39.90110778808594,32.83759739087976,353.0501508581678,229.5855850916417,10972.8,11125.2,1
45,1638820910,38.162017822265625,34.30142017121011,329.22333106263966,216.15587677286095,10972.8,11193.78,1
6,1638820910,39.667301501257946,34.67291259765625,115.61109305430588,248.73620098716367,9890.76,10088.88,1
41,1638820910,41.49061299986758,34.85795841660611,277.9269266826896,205.16578823985444,10980.42,11117.58,1
3,1638820910,39.13966369628906,30.519720989724863,135.2577004190002,242.6349370941334,11887.2,11498.58,1
4,1638820910,37.21297441902807,27.06075917119565,316.3836869673685,225.96509840481093,10363.2,10485.12,1
